S.No,lat,lon,TMQ,U850,V850,UBOT,VBOT,QREFHT,PS,PSL,T200,T500,PRECT,TS,TREFHT,Z1000,Z200,ZBOT,time
5095,-20.5345502,229.0625,25.16516113,-5.705595016,-4.575921535,-6.783448219,-2.832756758,0.014529218,101677.875,101677.875,216.4986572,267.4040527,5.74E-09,298.5085449,298.1897888,146.3017883,12376.69043,65.69293976,20121018
5096,-20.5345502,229.375,24.20302963,-6.422427177,-4.888868809,-7.175889015,-2.989598751,0.014404081,101682.0625,101682.0625,216.5866547,267.3537292,6.20E-11,298.4867249,298.1111145,146.6011505,12376.86133,65.66551208,20121018
5097,-20.5345502,229.6875,23.89278412,-7.206917763,-5.167376995,-7.500178337,-3.092977285,0.014305186,101684.8672,101684.8672,216.6917419,267.2877502,1.01E-14,298.4867249,298.1063538,146.8254242,12376.93457,65.65814209,20121018
5098,-20.5345502,230,24.21823883,-7.833742142,-5.349883556,-7.726490021,-3.153913021,0.014266398,101688.8672,101688.8672,216.8070831,267.2234802,1.16E-14,298.4510193,298.0929565,147.1626129,12376.86816,65.65496826,20121018
5099,-20.5345502,230.3125,25.34113312,-8.236768723,-5.332868099,-7.81714201,-3.162407875,0.0142587,101693.7109,101693.7109,216.929306,267.1296387,8.02E-15,298.4152832,298.0956421,147.5832825,12376.66699,65.6570282,20121018
5100,12.79009126,252.5,69.49064636,0.431273699,1.595017672,-0.505546391,-0.127039537,0.019442892,101001.6328,101001.6328,218.2743683,267.5209961,3.46E-06,302.3048706,298.4837646,88.0268631,12428.00684,65.91278076,20121018
5101,12.79009126,252.8125,64.37269592,1.618537068,5.389178276,2.300027609,2.960556746,0.019647544,101018.1563,101018.1563,219.2685852,266.9236755,1.84E-06,302.3048706,298.957489,89.62670898,12413.10742,66.03151703,20121018
5102,12.79009126,253.125,54.15083313,2.4550879,3.817141294,5.470486164,2.929372549,0.018948654,100970.4766,100970.4766,219.1342316,267.3656311,9.11E-08,302.4290771,300.0922241,85.6947937,12403.74023,66.24272919,20121018
5103,12.79009126,253.4375,48.28619385,3.293292522,1.967940688,6.409640789,1.892167687,0.017701603,100910.5078,100910.5078,218.4633789,266.5758057,4.56E-09,302.4428711,300.654541,80.50367737,12402.25,66.31848145,20121018
5104,12.79009126,253.75,46.93537903,4.327379704,0.076567143,4.92652607,1.081373453,0.017151915,100830.6406,100830.6406,217.8801422,265.7919006,8.38E-13,302.4428711,300.6559448,73.44367981,12401.93652,66.31079865,20121018
5105,13.02477184,252.5,59.13573074,-0.77488935,-1.120106816,-1.746768951,-1.063926339,0.018171446,101026.3125,101026.3125,218.2586823,267.4718933,6.39E-07,302.3364258,298.50354,90.09465027,12409.72168,65.86345673,20121018
5106,13.02477184,252.8125,57.1315918,1.500211477,1.45122242,0.53458941,0.995882928,0.019035133,100982.9141,100982.9141,218.52771,268.1957703,1.84E-07,302.3364258,299.0203857,86.51181793,12405.0293,66.02433014,20121018
5107,13.02477184,253.125,53.80383301,3.4464643,1.990274191,3.731899023,1.689238667,0.018909749,100957.0703,100957.0703,218.5704956,267.7728882,7.25E-08,302.4396973,299.8314514,84.46317291,12403.97852,66.20183563,20121018
5108,13.02477184,253.4375,50.45324707,4.792877674,0.641313493,5.337490082,0.914732397,0.019016623,100929.2422,100929.2422,218.2367706,266.5516968,2.21E-08,302.4511414,300.2157593,82.1121521,12402.11719,66.28264618,20121018
5109,13.02477184,253.75,49.61099625,5.255870819,-1.51781857,4.682828426,0.079218142,0.019176118,100896.2188,100896.2188,217.746109,265.6309204,6.54E-13,302.4511414,300.1134033,79.18744659,12403.65137,66.27198792,20121018
5110,13.25945241,252.5,49.54148865,3.376833439,-2.079100132,-0.532747686,-0.507743776,0.017361814,100974.7266,100974.7266,218.4663849,268.2070618,2.38E-08,302.3569336,299.7581177,85.92095184,12406.5918,66.12941742,20121018
5111,13.25945241,252.8125,49.51348114,3.317649603,-0.691142321,0.538120329,0.73109901,0.01798916,100974.9219,100974.9219,218.2948914,268.0259094,2.10E-08,302.3569336,298.7203674,85.65208435,12404.57324,65.90882874,20121018
5112,13.25945241,253.125,49.98993683,4.652906418,-0.076297067,2.753676414,1.14250052,0.018069308,100959.75,100959.75,218.2691193,267.7901917,3.88E-09,302.4465942,299.085083,84.43251038,12404.86133,65.99704742,20121018
5113,13.25945241,253.4375,48.889431,5.858371258,-0.625444472,4.319197178,0.691283524,0.018171048,100965.7109,100965.7109,218.1601563,267.2698975,5.77E-08,302.456543,299.4729614,85.06692505,12405.80957,66.08244324,20121018
5114,13.25945241,253.75,47.3744278,5.714733124,-1.653933287,4.31473875,0.213150755,0.018176517,100924.5781,100924.5781,218.0728455,266.5694275,8.16E-10,302.456543,299.4604797,81.45075989,12408.3252,66.08015442,20121018
5115,13.49413299,252.5,44.14785385,5.078703403,-2.246118307,0.494714528,-0.817600965,0.016574515,100939.8984,100939.8984,218.4854279,268.0137024,6.91E-09,302.3569336,301.0330505,83.20053864,12405.43457,66.40172577,20121018
5116,13.49413299,252.8125,44.8782196,4.526175499,-1.812634706,1.17322886,0.283571362,0.016883468,100947.0469,100947.0469,218.3233795,267.8075867,1.81E-14,302.3569336,300.9230652,83.81581879,12404.69629,66.38880157,20121018
5117,13.49413299,253.125,44.55612946,4.702614784,-1.630861044,2.599777699,0.733767092,0.017211087,100954.3594,100954.3594,218.3144836,267.8711243,8.20E-14,302.4465942,300.6765747,84.40120697,12404.2168,66.34186554,20121018
5118,13.49413299,253.4375,45.08620071,5.092469692,-1.612435937,3.889108181,0.496842086,0.017700037,100949.4297,100949.4297,218.5041504,267.8783264,1.99E-17,302.456543,300.665802,83.97619629,12403.68262,66.34996796,20121018
5119,13.49413299,253.75,45.63317108,5.069137096,-1.867739558,4.218644142,0.188957781,0.018165883,100914.6875,100914.6875,218.7591858,267.7302856,1.34E-08,302.456543,300.8170776,80.97554779,12403.29297,66.40249634,20121018
5120,21.47327249,275,55.6184082,13.38018608,-7.749668121,13.17461681,-9.773614883,0.020155754,100325.9922,100325.9922,220.6033478,268.8732605,2.15E-08,302.6220703,301.0613098,66.45998383,12422.14746,66.45967865,20121018
5121,21.47327249,275.3125,54.32007599,15.51953888,-3.367190599,15.97219563,-4.342020988,0.020867873,100217.7422,100217.7813,220.6459961,268.9338684,2.83E-08,302.721344,301.1795044,66.52362823,12422.33301,66.52001953,20121018
5122,21.47327249,275.625,51.99402618,15.1054306,0.632099032,15.69835281,1.554858923,0.020728305,100194.9375,100195.0078,220.6525726,269.0766296,7.11E-14,302.721344,301.5498657,66.62201691,12422.08496,66.61569214,20121018
5123,21.47327249,275.9375,50.10789108,13.73382378,3.606069565,13.59842587,5.622595787,0.020515649,100215.6719,100215.7109,220.6119232,269.3139343,7.11E-15,302.7372742,301.8666992,66.69837189,12421.80273,66.69521332,20121018
5124,21.47327249,276.25,49.93365479,12.30193806,5.484090328,10.81080055,7.225512505,0.020069517,100277.8672,100277.8672,220.4889832,269.3315735,1.78E-14,302.7745056,302.1105347,66.73903656,12422.5166,66.73903656,20121018
5125,21.70795306,275,58.73928833,11.66617775,-9.042949677,10.90155125,-12.12986088,0.020821808,100250.7813,100251.9219,220.5370026,268.8800964,2.00E-07,302.6220703,300.6356506,66.4778595,12423.7334,66.37960815,20121018
5126,21.70795306,275.3125,56.80240631,14.07748795,-3.461343765,13.82776737,-4.954397678,0.021598004,100080.6563,100087.6563,220.6151123,268.9273071,2.48E-08,302.721344,300.81427,67.06990051,12421.37012,66.46504974,20121018
5127,21.70795306,275.625,54.56962204,13.37730694,1.357554674,13.47146034,3.067301989,0.021454524,100075.7891,100086.4609,220.6422577,269.0498352,6.84E-09,302.721344,301.2983398,67.51298523,12421.29395,66.59018707,20121018
5128,21.70795306,275.9375,53.03287888,11.84411049,4.656194687,10.92619705,7.940207481,0.021004658,100132.2578,100138.1719,220.6147766,269.1628113,8.18E-11,302.7372742,301.8371277,67.22387695,12420.8457,66.71259308,20121018
5129,21.70795306,276.25,51.17207718,10.18078232,6.609462261,8.080399513,9.205696106,0.02033503,100226.2188,100227.375,220.5161896,269.3029785,9.86E-10,302.7745056,302.0417175,66.83854675,12421.40039,66.73877716,20121018
5130,21.94263364,243.75,19.78643799,1.628414989,-0.689172804,1.426419735,-2.62654233,0.010655182,101082.9219,101082.9219,217.8225708,265.0733032,3.52E-15,297.9466858,295.5851135,93.71533966,12277.47461,64.95042419,20121018
5131,21.94263364,244.0625,20.00185204,1.075954676,-0.828751147,1.626938105,-2.848063707,0.01090654,101076.9922,101076.9922,217.852829,265.0834961,1.47E-15,298.1263428,295.5963135,93.21907043,12275.51074,64.96066284,20121018
5132,21.94263364,244.375,20.95034218,0.782196403,-1.153923869,1.878963113,-3.05623436,0.011065221,101069.2734,101069.2734,217.9058228,265.1850281,3.73E-09,298.2033081,295.7681885,92.61426544,12273.34082,65.00293732,20121018
5133,21.94263364,244.6875,22.52349281,0.805791497,-1.27572751,2.03756094,-3.309354305,0.011458677,101062.3594,101062.3594,217.947403,265.3243713,8.56E-09,298.2033081,295.8883972,92.07489777,12270.87793,65.04297638,20121018
5134,21.94263364,245,23.65142822,0.81404376,-1.309771657,2.118568897,-3.597047091,0.01171822,101058.3359,101058.3359,218.0270386,265.425293,8.15E-09,298.3262634,295.9638367,91.76106262,12269.11426,65.0663681,20121018
5135,22.17731421,243.75,19.56329155,1.98880887,-0.34615466,1.435389161,-2.717877388,0.010641634,101081.0547,101081.0547,217.6458282,264.7757568,2.77E-09,297.9372253,295.555603,93.54380798,12271.19531,64.94284821,20121018
5136,22.17731421,244.0625,19.46969223,1.651231885,-0.384630233,1.57501483,-2.906152487,0.010705476,101076.4297,101076.4297,217.7172089,264.7444153,2.81E-15,298.130127,295.5917053,93.15505219,12269.23633,64.94950104,20121018
5137,22.17731421,244.375,20.4349308,1.332769394,-0.640049636,1.796381474,-3.11831069,0.010875033,101071.2578,101071.2578,217.767868,264.7504883,2.22E-15,298.2127686,295.851593,92.79647064,12266.61523,65.01074982,20121018
5138,22.17731421,244.6875,21.2865715,1.090335608,-0.428532034,1.992382407,-3.397538424,0.011146059,101066.7188,101066.7188,217.7689056,264.8708496,7.18E-09,298.2127686,295.7976685,92.40235901,12264.45605,65.00858307,20121018
5139,22.17731421,245,22.52985382,1.018024087,-0.236471906,2.049630165,-3.654393435,0.011311611,101065.0156,101065.0156,217.835907,264.9507141,4.14E-16,298.3539429,295.8831177,92.28549194,12261.60254,65.02980804,20121018
5140,23.35071708,276.5625,62.19955063,-4.43614912,2.440653563,-10.30650234,-6.482415676,0.018086292,100429.5156,100429.5469,219.8313751,268.2357483,1.28E-07,302.2058716,300.2490845,66.19888306,12415.98633,66.19565582,20121018
5141,23.35071708,276.875,60.97514343,-1.896499991,2.965801239,-9.524442673,-5.921621799,0.018034562,100437.0625,100437.4375,219.908905,268.2555542,4.82E-08,302.1941223,300.1822205,66.2165451,12416.65234,66.1842804,20121018
5142,23.35071708,277.1875,61.53287506,-0.059564043,3.465413809,-8.672471046,-5.680294991,0.018272273,100447.9766,100453.0703,219.9458923,268.5241089,8.39E-08,302.0888367,300.1196594,66.62664032,12416.7002,66.18862152,20121018
5143,23.35071708,277.5,61.74861526,1.956600785,4.229762077,-8.099635124,-5.806034565,0.01835192,100405.75,100448.8047,219.9627228,268.7486877,9.35E-08,302.0888367,300.1334839,69.90221405,12415.67773,66.19962311,20121018
5144,23.35071708,277.8125,60.00198364,3.407213688,4.852852821,-7.331547737,-6.138045788,0.018507201,100267.4844,100452.0625,220.0199432,268.5752869,1.08E-07,302.0888367,300.016449,82.06162262,12415.83398,66.18053436,20121018
5145,23.58539765,276.5625,60.81389618,-3.85080862,-0.807700396,-10.14784145,-7.078228474,0.017864279,100470.4453,100470.4531,219.6794586,268.1682434,1.23E-08,302.2058716,300.0596008,66.13617706,12413.50098,66.13602448,20121018
5146,23.58539765,276.875,59.34954453,-1.983890057,0.000925306,-9.611444473,-6.892340183,0.017733326,100463.2109,100463.2266,219.8213348,268.3955994,1.75E-09,302.1941223,300.0571594,66.13631439,12414.27637,66.13478088,20121018
5147,23.58539765,277.1875,59.5881958,-0.097757518,0.927836061,-9.020380974,-6.818738461,0.01766438,100464.9688,100465.2109,219.9399719,268.3887329,9.50E-17,302.0888367,300.0022888,66.14631653,12413.41211,66.12541199,20121018
5148,23.58539765,277.5,59.92517853,1.850337744,1.8411901,-8.562662125,-6.958158016,0.018261945,100456.4844,100458.5469,219.972641,268.4194336,1.18E-09,302.0888367,299.8202209,66.28587341,12412.12109,66.10918427,20121018
5149,23.58539765,277.8125,59.28720093,3.446012259,2.880582094,-8.153437614,-7.285387039,0.01847339,100453.6953,100464.4688,219.8053284,268.0918884,2.70E-08,302.0888367,299.6729736,67.0079422,12413.94336,66.08272552,20121018
5150,23.82007823,276.5625,56.31549454,-1.583654761,-2.279976368,-9.253338814,-6.691164017,0.017470734,100487.7734,100487.7734,219.5603943,268.6374817,4.43E-14,302.2058716,299.9289551,66.09301758,12412.8418,66.09301758,20121018
5151,23.82007823,276.875,56.87339401,-1.358545542,-2.479451418,-8.928638458,-6.811888695,0.017353116,100483.2109,100483.2109,219.625885,268.5710754,2.11E-09,302.1941223,299.9388733,66.09373474,12412.31543,66.09373474,20121018
5152,23.82007823,277.1875,57.04217148,-0.215173617,-1.588584065,-8.606436729,-7.055044651,0.017295949,100476.3281,100476.3281,219.8679352,268.565094,2.98E-14,302.0888367,299.9112549,66.08863831,12412.07227,66.08863831,20121018
5153,23.82007823,277.5,57.7110939,1.065606117,-0.487406492,-8.297607422,-7.360527039,0.01746623,100468.0391,100468.0391,219.8990021,268.6657715,2.60E-09,302.0888367,299.8892212,66.09023285,12411.20898,66.09023285,20121018
5154,23.82007823,277.8125,57.2496109,2.534100771,0.458486348,-8.011080742,-7.713184357,0.017605489,100464.9531,100464.9531,219.7703705,268.8876038,6.50E-14,302.0888367,299.749054,66.06183624,12413.19043,66.06183624,20121018
5155,24.0547588,276.5625,53.68777466,0.946228802,-2.253685236,-8.598442078,-6.502064705,0.016892431,100495.8438,100495.8438,219.5820465,268.5783386,6.64E-15,301.9105225,299.7710571,66.04642487,12409.44141,66.04642487,20121018
5156,24.0547588,276.875,53.73774719,0.444655567,-2.591012001,-8.43390274,-6.779005051,0.01680265,100491.25,100491.25,219.5918579,268.4905701,6.72E-12,301.901947,299.8434143,66.06059265,12409.52539,66.06059265,20121018
5157,24.0547588,277.1875,53.78004456,0.512335598,-2.375242949,-8.241346359,-7.187794209,0.01676375,100487.5156,100487.5156,219.7752533,268.6026001,2.51E-18,301.8247375,299.7025452,66.02581787,12410.04492,66.02581787,20121018
5158,24.0547588,277.5,54.30179596,1.1682657,-2.028335571,-7.973288536,-7.617297173,0.01722075,100481.9375,100481.9375,219.8730316,269.0046997,7.13E-11,301.8247375,299.4405823,65.97932434,12409.29492,65.97931671,20121018
5159,24.0547588,277.8125,54.79176331,2.344916582,-1.772068024,-7.728239059,-8.06379509,0.017225767,100470.7656,100470.7734,219.8304901,269.4221802,2.74E-09,301.8247375,299.432312,65.97569275,12409.14941,65.97523499,20121018
5160,-31.09517601,353.125,30.65445518,4.251346111,1.542267442,6.455347538,-4.197306156,0.010944411,102629.5938,102629.5938,215.608139,263.7591553,8.48E-10,291.446991,290.8759155,221.6478882,12299.94043,63.94956207,20121018
5161,-31.09517601,353.4375,30.28741074,3.877694368,1.810461283,6.372338295,-4.097242832,0.010767424,102635.4844,102635.4844,215.453064,263.6806641,1.03E-09,291.4441223,290.8112183,222.0543823,12297.79492,63.92591476,20121018
5162,-31.09517601,353.75,30.02138329,3.66689229,2.270814419,6.160823345,-4.066159248,0.010468882,102641.0156,102641.0156,215.3275757,263.6005859,2.01E-10,291.4441223,290.7752686,222.4171295,12295.7793,63.90425491,20121018
5163,-31.09517601,354.0625,29.89681816,3.680326462,2.81295085,5.842531204,-4.059864521,0.01031928,102650.0234,102650.0234,215.2415161,263.5009155,8.55E-09,291.3948669,290.5585938,222.9806824,12293.52441,63.84596252,20121018
5164,-31.09517601,354.375,29.30962563,3.744652033,3.341021538,5.591139317,-3.948177576,0.010037272,102660.7578,102660.7578,215.1617279,263.3976135,1.05E-08,291.3737793,290.5388794,223.8197784,12291.4375,63.83109283,20121018
5165,-30.86049544,353.125,29.98391914,3.389054298,2.188133717,6.067840099,-3.784469843,0.010455959,102647.4609,102647.4609,215.6497192,263.9839478,5.33E-10,291.7136536,290.9757996,223.1088867,12303.21094,63.94530869,20121018
5166,-30.86049544,353.4375,29.53628731,3.194541931,2.577617884,5.85199976,-3.687588692,0.010364671,102650.3984,102650.3984,215.5047913,263.9190979,6.35E-10,291.710022,290.9204407,223.2972107,12301.10742,63.92867661,20121018
5167,-30.86049544,353.75,29.09936714,3.137090683,3.101276159,5.513027191,-3.583434343,0.010188972,102658.6797,102658.6797,215.3784485,263.8422546,3.68E-14,291.710022,290.7409058,223.811203,12298.94336,63.87823105,20121018
5168,-30.86049544,354.0625,28.97223854,3.168964386,3.655859709,5.220795631,-3.406655312,0.009936975,102671.2891,102671.2891,215.2521362,263.7505493,4.92E-09,291.6561584,290.6737061,224.7777405,12296.81055,63.85396576,20121018
5169,-30.86049544,354.375,28.98987961,3.085007429,4.189705372,5.014276028,-3.144444227,0.009763865,102675.5313,102675.5313,215.1591492,263.6408691,1.22E-08,291.6330872,290.6079712,225.0551147,12294.75977,63.83332062,20121018
5170,-30.62581486,353.125,28.89772797,2.7041049,2.925972939,5.416952133,-3.353677988,0.010266953,102663.1563,102663.1563,215.6561127,264.1931152,1.93E-14,291.7136536,290.8691101,224.311676,12306.31641,63.91416168,20121018
5171,-30.62581486,353.4375,28.44666862,2.62967658,3.401126385,5.170655251,-3.203416109,0.010108378,102666.4844,102666.4844,215.5420074,264.1273804,2.97E-11,291.710022,290.8705444,224.5726318,12304.15332,63.90883255,20121018
5172,-30.62581486,353.75,28.39770699,2.562429667,3.968631268,4.86259985,-3.022590876,0.009868134,102678.4453,102678.4453,215.423172,264.0505676,5.39E-09,291.710022,290.7441101,225.4290314,12302.08008,63.86962509,20121018
5173,-30.62581486,354.0625,28.37665176,2.403797626,4.553538322,4.656425953,-2.753556252,0.009597686,102685.8047,102685.8047,215.2796173,263.9630127,8.14E-09,291.6561584,290.7224121,225.9941406,12300.08105,63.85642242,20121018
5174,-30.62581486,354.375,28.36919785,2.073714495,5.053095818,4.501970768,-2.433479309,0.009420824,102689.0469,102689.0469,215.1631317,263.8479614,6.76E-10,291.6330872,290.6994629,226.2241364,12297.7334,63.84557724,20121018
5175,-30.39113429,353.125,28.00295639,2.052692175,3.742642164,4.639848232,-2.909296989,0.010064256,102674.9141,102674.9141,215.6545868,264.3684692,3.59E-08,291.7136536,290.7735596,225.1477966,12309.31738,63.88631058,20121018
5176,-30.39113429,353.4375,27.90560341,1.968286991,4.292396545,4.445979595,-2.731218815,0.009799935,102683.7813,102683.7813,215.5648193,264.2999573,9.08E-09,291.710022,290.7647095,225.8895874,12307.36328,63.87442398,20121018
5177,-30.39113429,353.75,27.79586983,1.71809566,4.912056446,4.250934124,-2.497829437,0.009536206,102690.5859,102690.5859,215.470993,264.2292786,7.84E-09,291.710022,290.7944336,226.45047,12305.07617,63.87268448,20121018
5178,-30.39113429,354.0625,27.8147049,1.289212465,5.44346571,4.105973244,-2.1894207,0.009337658,102695.9297,102695.9297,215.3277435,264.1391296,2.70E-12,291.6561584,290.7451172,226.8315735,12302.98145,63.85531998,20121018
5179,-30.39113429,354.375,27.9281559,0.808262646,5.744373798,3.981378317,-1.858616352,0.009144603,102703.4922,102703.4922,215.1960297,264.0209351,3.91E-17,291.6330872,290.6539612,227.3593597,12300.84277,63.8270607,20121018
5180,-24.9934811,241.25,19.73178291,-9.149708748,-0.137301341,-11.51829433,-0.537815213,0.011672649,102412.5703,102412.5703,218.8565063,263.147583,1.94E-15,295.8338318,294.7333679,206.1748199,12306.4707,64.77783966,20121018
5181,-24.9934811,241.5625,19.50349045,-9.106882095,-0.402698219,-11.36497116,-0.174532011,0.011623001,102428.3594,102428.3594,219.2427368,263.0652161,1.14E-14,295.8338318,294.6011047,207.3802185,12303.31934,64.74197388,20121018
5182,-24.9934811,241.875,19.3321743,-8.944168091,-0.712038517,-11.18781376,0.12924251,0.011580079,102442.8828,102442.8828,219.6017914,263.0297852,1.42E-14,295.8216858,294.5106201,208.5336761,12300.83496,64.71883392,20121018
5183,-24.9934811,242.1875,19.51134491,-8.777450562,-0.948977172,-11.09928608,0.337447047,0.011490045,102453.8828,102453.8828,219.7867889,262.9996643,7.63E-09,295.7122803,294.3698425,209.3473053,12298.06934,64.68242645,20121018
5184,-24.9934811,242.5,19.52252197,-8.507004738,-1.119432807,-11.02330112,0.480175078,0.011485216,102464.4922,102464.4922,220.2310028,262.9793396,1.39E-14,295.7122803,294.3301086,210.2121582,12295.36133,64.6727066,20121018
5185,-24.75880052,241.25,20.33000755,-9.006091118,-0.233520657,-11.55534172,-0.335415512,0.011770878,102389.5234,102389.5234,219.0742035,263.1638184,1.40E-09,296.1107178,294.9284363,204.3785095,12307.7041,64.82013702,20121018
5186,-24.75880052,241.5625,20.13167191,-8.829048157,-0.578098357,-11.41635036,0.045150962,0.011705316,102405.3281,102405.3281,219.5349121,263.078064,9.13E-15,296.1107178,294.8071899,205.5918274,12304.78027,64.78533173,20121018
5187,-24.75880052,241.875,20.1319809,-8.610962868,-0.942253888,-11.26991272,0.365315557,0.011674638,102418.8047,102418.8047,219.7854309,263.0456543,3.24E-09,296.0979614,294.6862183,206.6251984,12302.10742,64.75567627,20121018
5188,-24.75880052,242.1875,19.93607712,-8.278533936,-1.294284463,-11.21713829,0.582747698,0.011638398,102432.0703,102432.0703,220.0359344,263.0209961,1.86E-14,295.9831543,294.5591736,207.6364136,12299.43457,64.72419739,20121018
5189,-24.75880052,242.5,19.74949455,-7.801335812,-1.591970921,-11.1123848,0.709005594,0.011577791,102441.8125,102441.8125,220.4261627,263.0094604,1.02E-09,295.9831543,294.509552,208.414978,12296.7959,64.70999908,20121018
5190,-24.52411995,241.25,20.55942917,-8.759538651,-0.464174718,-11.55531883,-0.081385091,0.011806643,102370.0469,102370.0469,219.3513641,263.2055664,5.86E-10,296.1107178,294.9500427,202.7704468,12309.05762,64.82754517,20121018
5191,-24.52411995,241.5625,20.30498695,-8.581073761,-0.897807539,-11.38627434,0.298879355,0.011789802,102386.5078,102386.5078,219.7860565,263.1313782,5.09E-10,296.1107178,294.8864746,204.0980988,12306.23926,64.81137085,20121018
5192,-24.52411995,241.875,19.98243523,-8.224941254,-1.385338068,-11.27062702,0.631656766,0.011768466,102397.6484,102397.6484,219.941925,263.101532,3.74E-10,296.0979614,294.7347107,204.9093628,12303.5332,64.77285004,20121018
5193,-24.52411995,242.1875,19.67899513,-7.651613235,-1.929335594,-11.19790173,0.853299677,0.011690862,102408.4219,102408.4219,220.2944946,263.0802307,1.19E-09,295.9831543,294.6277466,205.7269592,12300.90039,64.74624634,20121018
5194,-24.52411995,242.5,19.43459511,-6.926512241,-2.417909622,-11.05266857,0.952221394,0.011504726,102418.6797,102418.6797,220.5834351,263.0456543,4.20E-09,295.9831543,294.5605469,206.5025482,12298.20703,64.72052002,20121018
5195,-24.28943937,241.25,20.02069473,-8.5769701,-0.822773278,-11.5844698,0.204622895,0.011809858,102351.3281,102351.3281,219.6289215,263.2174988,6.44E-11,296.1107178,295.0517273,201.2823944,12310.2998,64.85374451,20121018
5196,-24.28943937,241.5625,19.62372398,-8.211524963,-1.371747255,-11.37137699,0.546172619,0.011787768,102364.5547,102364.5547,219.9738312,263.1659546,4.12E-09,296.1107178,294.9953918,202.346405,12307.64844,64.83921051,20121018
5197,-24.28943937,241.875,19.18626595,-7.515247345,-2.115868092,-11.21916199,0.830211878,0.011781648,102371.7813,102371.7813,220.1165619,263.1567078,3.73E-14,296.0979614,294.897583,202.8770447,12304.96875,64.81522369,20121018
5198,-24.28943937,242.1875,19.08948135,-6.668525219,-2.817233086,-11.07284451,0.996384501,0.011676295,102379.7266,102379.7266,220.5393219,263.1296997,7.29E-16,295.9831543,294.83078,203.4915466,12302.40332,64.7988739,20121018
5199,-24.28943937,242.5,19.14981842,-5.835918427,-3.352862597,-10.89735985,1.075233459,0.011623406,102386.8828,102386.8828,220.6829224,263.0978699,4.07E-14,295.9831543,294.7479553,204.0192871,12299.65137,64.77623749,20121018
5200,-21.23859192,229.0625,28.10969734,-5.948106289,-6.127553463,-6.210119724,-2.932466269,0.015205388,101714.8906,101714.8906,216.2743988,267.0478821,8.20E-09,297.8945313,297.9353027,149.4702606,12370.83203,65.68531036,20121018
5201,-21.23859192,229.375,28.59936905,-6.376211166,-6.140718937,-6.380586147,-2.758896589,0.01516923,101723.1094,101723.1094,216.3303528,267.0950623,1.12E-08,297.8819885,297.8691711,150.1348419,12371.2207,65.66676331,20121018
5202,-21.23859192,229.6875,29.71818733,-6.618088245,-5.977217674,-6.588438511,-2.722532272,0.015294156,101729.6875,101729.6875,216.3799744,267.1019287,4.50E-09,297.8819885,297.8387451,150.6961975,12371.41016,65.66497803,20121018
5203,-21.23859192,230,31.24525642,-6.784583092,-5.695496082,-6.821160793,-2.798491478,0.015169115,101734.8047,101734.8047,216.4622955,267.0923767,1.22E-08,297.869873,297.8114014,151.1017609,12371.36035,65.65003967,20121018
5204,-21.23859192,230.3125,31.8947525,-6.94657135,-5.414374828,-7.056131363,-2.852247477,0.015317052,101738.9453,101738.9453,216.5843201,267.0479126,1.69E-08,297.8577881,297.7729187,151.4533081,12371.30762,65.64818573,20121018
5205,-21.00391134,229.0625,26.52571297,-6.067633629,-5.610700607,-6.325084209,-2.839781523,0.014774132,101704.8203,101704.8203,216.2918396,267.223175,2.36E-09,298.1912537,298.1312866,148.6453705,12372.93555,65.7037735,20121018
5206,-21.00391134,229.375,26.54419327,-6.661348343,-5.813157082,-6.530143261,-2.799019337,0.014917015,101709.5391,101709.5391,216.3632965,267.2292786,5.57E-09,298.1742859,298.0398254,149.0142975,12373.1875,65.68727875,20121018
5207,-21.00391134,229.6875,27.5663681,-7.070420265,-5.826702118,-6.704186916,-2.792760372,0.014993137,101713.6094,101713.6094,216.4429626,267.2096558,6.98E-09,298.1742859,298.0117493,149.3542938,12373.26758,65.68300629,20121018
5208,-21.00391134,230,29.2108326,-7.29616642,-5.649922371,-6.867280006,-2.83853817,0.015160985,101718.8125,101718.8125,216.5533905,267.1625671,7.37E-09,298.1507568,297.9470215,149.7819977,12373.30566,65.67432404,20121018
5209,-21.00391134,230.3125,30.23387909,-7.459068298,-5.400734901,-7.028267384,-2.906718016,0.015151351,101722.7422,101722.7422,216.6803894,267.0942078,3.16E-09,298.1272278,297.914978,150.1017456,12373.14063,65.66641235,20121018
5210,-20.76923077,229.0625,25.5676899,-5.975563049,-5.063387394,-6.54003191,-2.857682943,0.01452788,101692.5313,101692.5313,216.3913116,267.3427124,2.86E-09,298.5085449,298.2347717,147.5899048,12374.83691,65.70478058,20121018
5211,-20.76923077,229.375,24.88763809,-6.702107906,-5.396698475,-6.846087933,-2.933632374,0.014515991,101695.3438,101695.3438,216.4733276,267.3166809,4.33E-09,298.4867249,298.1521301,147.7854462,12375.05469,65.68426514,20121018
5212,-20.76923077,229.6875,25.25208473,-7.349636555,-5.596329689,-7.107394695,-2.981640816,0.01456941,101698.9688,101698.9688,216.5626373,267.2654724,5.10E-09,298.4867249,298.1256104,148.0853424,12375.13672,65.6791153,20121018
5213,-20.76923077,230,26.46709824,-7.748239994,-5.580811977,-7.269125938,-3.020112038,0.014575347,101702.4219,101702.4219,216.6782379,267.2087097,1.93E-09,298.4510193,298.0934143,148.3661957,12375.10742,65.67180634,20121018
